seed,scenario,method,policy,population,detector,expected_asset_days,supported_fraction_of_expected,mechanical_episodes,episodes_detected,median_lead_d,worst_lead_d,alerts_total,alerts_matched_mechanical,alerts_unmatched,unmatched_per_asset_month,unmatched_attribution,recovery,threshold
20260914,sensor_offset,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,4.897717199774285
20260914,sensor_offset,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m2_a5_g2,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,3.852483858252315,0.0,18,2,16,0.5555555555555556,sensor perturbation injected on the affected assets,,4.897717199774285
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,10,2,8,0.2777777777777778,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,4.897717199774285
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m2_a5_g3,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,3.852483858252315,0.0,18,2,16,0.5555555555555556,sensor perturbation injected on the affected assets,,4.897717199774285
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,10,2,8,0.2777777777777778,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,4.897717199774285
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m2_a5_g4,"{'min_observations': 2, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9965277777777778,4,1,2.852483858252315,0.0,30,1,29,1.0069444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,19,2,17,0.5902777777777778,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,23,0,23,3.194444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g2,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,2.852483858252315,0.0,30,1,29,1.0069444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,19,2,17,0.5902777777777778,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,23,0,23,3.194444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g3,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,2.852483858252315,0.0,30,1,29,1.0069444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,19,2,17,0.5902777777777778,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,23,0,23,3.194444444444444,sensor perturbation injected on the affected assets,,4.865534573110778
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.110649212547237
20260914,sensor_offset,m2_a7_g4,"{'min_observations': 2, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,13,0,13,1.8055555555555556,sensor perturbation injected on the affected assets,,1051.3077788010814
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g2,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g3,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849346728270077
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.396843174839184
20260914,sensor_offset,m2_a10_g4,"{'min_observations': 2, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,935.3762971198425
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,15,1,14,0.4861111111111111,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,10,2,8,0.2777777777777778,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g2,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,15,1,14,0.4861111111111111,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,10,2,8,0.2777777777777778,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g3,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,15,1,14,0.4861111111111111,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.9871741809490739,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,10,2,8,0.2777777777777778,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,4.902837083842809
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.689723069075548
20260914,sensor_offset,m3_a5_g4,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,3,0,3,0.41666666666666663,sensor perturbation injected on the affected assets,,1137.06353716833
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,25,1,24,0.8333333333333333,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,18,2,16,0.5555555555555556,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,19,0,19,2.638888888888889,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g2,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,25,1,24,0.8333333333333333,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,18,2,16,0.5555555555555556,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,19,0,19,2.638888888888889,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g3,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,25,1,24,0.8333333333333333,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,7,2,5,0.1736111111111111,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.9871741809490739,0.0,18,2,16,0.5555555555555556,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,19,0,19,2.638888888888889,sensor perturbation injected on the affected assets,,4.871603005130554
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,31.2158713711219
20260914,sensor_offset,m3_a7_g4,"{'min_observations': 3, 'max_age_days': 7.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,11,0,11,1.5277777777777777,sensor perturbation injected on the affected assets,,1066.0177243409373
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g2,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 2.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g3,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,raw,864,0.9965277777777778,4,1,0.8524838582523149,0.0,36,1,35,1.2152777777777777,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,directional,864,0.9965277777777778,4,2,0.4871741809490741,0.0,9,2,7,0.24305555555555555,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",whole_fleet,mahalanobis,864,0.9965277777777778,4,2,0.4871741809490741,0.0,29,2,27,0.9375,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,28,0,28,3.888888888888889,sensor perturbation injected on the affected assets,,4.849558601398973
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,0,0,0,0.0,sensor perturbation injected on the affected assets,,29.400586230529886
20260914,sensor_offset,m3_a10_g4,"{'min_observations': 3, 'max_age_days': 10.0, 'max_gap_days': 4.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,22,0,22,3.0555555555555554,sensor perturbation injected on the affected assets,,938.9132638744679
20260914,unsupported_context,baseline,,whole_fleet,raw,864,0.7430555555555556,4,0,,0.0,3,0,3,0.10416666666666666,not attributed,,4.9975816922191205
